
informYes , it's so helpful .	1
questionLet's shake on it .	0
informI am swapped with work after 10 - day holiday .	1
informI think it ' s over five meters long . I can ' t remember exactly . It has a maximum speed of over 200 kilometers an hour .	1
directiveYes , I want to know about the battle of Gettysburg .	0
commissivewhat's there to see ?	0
questionI've already told my buddy , Mark , that I am going hunting with him in Alaska .	0
questionSo I'm on the fifth floor ? How come this hotel has no fourth floor .	1
informYes , I ' d love to . it ' s interesting to see who is considered the best in their field and which film are thought to be particularly good .	1
commissiveHey , Isabelle ...	0
informThis is the place I was telling you about .	1
questionDon't you think it's too bloody ?	1
directiveI saw the Sixth Sense . I didn't know it was going to be so scary .	0
informYes , speaking .	1
questionI have one . We could share it . Which way are you going ?	1
directiveThank you very much .	0
directiveSure you have to be patient . But I think it ' s much less trouble to sit in front of a computer than to go door to door or to make a lot of phone calls .	1
questionWhat kind of place shall we rent ?	1
commissiveSorry , he is out .	1
directiveYou seem to have a very relaxed outlook .	0
questionYeah , what's up with that ?	1
informHug ! And this sweater from my aunt ? Isn ' t it hideous ?	0
informDo you speak English ?	0
informIt's about 5 kilometers .	1
questionSo what do you think of my new dress ?	1
directiveSo did I . I won a prize last week but it was a prize for beginners .	0
informMy little boy , you should learn more from me . I'm almost thirty years older than you .	1
informit's got chickpeas and vegetables in a spicy curry sauce with rice .	1
directiveParis in the spring , eh ?	0
informHe watch the tob too much . Now really I don't know . But I can't handle this much longer .	1
informeven those . It'll be very romantic , I think . You'll have loads of fun .	1
directiveCan you help me do an internet search ?	1
questionAre you even listening ? I ' m trying to have a conversation with you .	1
commissiveOK . I will be there .	1
questionHow are you ?	1
questionAnd this one ? Too flashy ?	1
directiveCan I require the owners to fix the problems ?	1
questionI am going to go sign my name in the registry to let the listing agent know that we were here .	0
directiveok , shall I flag down the waitress ?	1
questionWell , what ' s the weather report ?	1
questionare you looking forward to doing more editing work ?	1
commissiveGood morning , sir . Sorry to disturb you . May I make up the room now ?	0
questionAw , Mom-you're such a drag .	0
directiveIt would be nice to get out of the city . Do you want some company ?	0
informYou should . Many Guiliners , especially the old and the young , will climb mountains here in the morning .	1
directiveSo Janet , do you do any sports ?	0
questionIt was spring , but the weather was awful . It rained all the time .	0
directiveNot yet , but I have to soon . He's eating me out of house and home . I caught him reading the fridge again last night	0
commissiveOh , how can you be infatuated with horror films ? They're so scary .	0
directivegreat , let's go !	0
informYes , a very pleasant journey indeed . Thank you .	1
informThat's all I have to do ?	0
commissiveOK !	1
informSure . What time do you want to go ?	0
informIf we start now , we can make it by taxi .	1
commissiveI am sorry , but I can't lend it to you now , for I haven't finished reading it . If you don't mind , I can lend you some back numbers to you .	1
commissiveDo you think they two will get married ?	0
informGreat . We can chat while enjoying a cup there .	0
directiveWe are going to climb a cliff on the Colorado River .	1
commissiveYeah , it will be fun ! I have a 9mm pistol that is really easy to shoot . I also have a revolver that ' s really fun too ! They have big targets at the range that we could use to practice and improve your aim .	0
informI guess it is . Most countries have on , but we don ' t .	1
directiveWhat are you excited about ?	0
informWe are having a sale now . The price has already gone down .	1
directiveYes , they were . But it has already past . The traffic from the airport to downtown has been relieved after the completion of Yan'an Aerial Road .	0
commissiveThank you .	0
directiveSo , if the cause is poverty , there should be a program to make the country richer . If the problem is resources , share them .	0
questionYes , of course . We could split it . What part would you like to do , the food or the entertainment ?	1
informSpring .	1
directiveYou really are lucky !	0
questionI am calling to find out why I didn ' t receive an unemployment check this week .	0
directiveCan I do all six hours in one day ?	1
directiveVery good , need I help you ?	0
directiveOK . well , tell him I've called , will you , and I'll try again later .	1
directiveI'm sorry , Mr . Baker is not in . May I take a message ?	1
informBut our credit card saves you 10 percent .	1
directiveYes , I think so . But how do you prove to me that you are more capable ?	0
directiveIs that everything that I have to do ?	0
directiveOh , I ' Ve already seen it . I saw it on television last year . It ' s an old film , but it ' s very good .	0
questionI'm leaving him a message taped to my computer screen .	0
informIt must be most precious .	1
questionWe ' re glad that you ' re here . Would you like a tour of the house ?	0
questionWhy aren't you eating anything else ?	1
questionYeah , how often do you go ?	1
commissiveThis is ordinary marriage life .	0
informDo the drivers speak English ?	0
informWe put many signs with English translations for foreign visitors .	1
questionYeah , but have you made an appointment ahead ?	1
directiveYes . Are you going to be taking a class from him ?	0
questionYeah , but what kit lens does this camera come with ? I don ' t want some bulky telephoto lens .	0
informIt's our pleasure to have you here . I hope you will have a pleasant stay here .	1
